timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775476800000,134,GET /api/users,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476805000,100,POST /api/payments,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476810000,128,GET /api/products,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476815000,112,GET /api/users,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476820000,307,POST /api/payments,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476825000,143,GET /api/products,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476830000,121,GET /api/users,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476835000,122,POST /api/payments,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476840000,129,GET /api/products,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476845000,119,GET /api/users,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476850000,118,POST /api/payments,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476855000,138,GET /api/products,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476860000,125,GET /api/users,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476865000,142,POST /api/payments,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476870000,111,GET /api/products,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476875000,140,GET /api/users,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476880000,339,POST /api/payments,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476885000,140,GET /api/products,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476890000,142,GET /api/users,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476895000,125,POST /api/payments,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476900000,141,GET /api/products,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476905000,119,GET /api/users,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476910000,148,POST /api/payments,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476915000,149,GET /api/products,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476920000,137,GET /api/users,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476925000,140,POST /api/payments,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476930000,104,GET /api/products,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
1775476935000,148,GET /api/users,200,OK,Thread Group 1-1,text,true,,500,200,10,10,,120,0,10
